"lm","nn_size10","nn_size6","2nn","7nn","bag_knn","bag_tree","bag_nn"
2.60929022663687,3.81286491103608,3.09677904407413,1.38785559156853,2.07969760097933,1.75162582137081,0.982747679530154,2.38193320839356
2.93895110995781,2.89091789704539,2.52209095741358,0.794999108560882,0.837533021201624,0.962575498210584,0.432080939008533,2.33389154518986
0.524013907114469,-0.143815221509748,0.677639016906551,1.69276579650035,0.53528176929689,0.459576407115871,-0.00779391817263013,0.849496817132676
-0.712814028505509,-0.872570713292951,1.09306738061686,0.24569236905743,-0.0360808317974887,0.00157227357758276,-0.492992682363496,-0.719159442316655
0.649571660227644,1.08233179458275,2.13780568570652,-1.10823898110451,-0.342454109456548,0.0238846860710256,0.104988535351853,1.11200418811429
1.80751429718468,1.14589697865413,2.39248138634577,1.42402996202188,1.13650280486135,1.25009456923101,0.243251121815497,1.92892672422129
2.57629954259063,4.22369122557329,2.72895032168861,1.87146411485747,0.74478967607173,0.933591571105798,0.38629493565459,2.11109559966096
0.81257501141733,0.961349360597444,2.4189313628897,-1.2996914145898,0.233965028566582,0.232237923308565,0.38288889140589,1.02606827240049
2.66834385075492,1.47800412196957,0.954649623920197,2.44077120486432,1.41586050185454,1.28838406729671,0.779882010176912,2.0951640679915
0.784389029182192,1.03257717777137,2.9273424084758,1.55840210314335,1.14461856550689,0.774377699608959,-1.13295498899313,1.0991905788168
2.14373425689958,1.11758778747519,3.50411545683963,-1.67763742900215,0.436227474846733,0.567319730452679,1.34856064032769,2.09962108055109
1.36548948332985,1.37723050282179,1.09056311008702,0.182689890774768,0.20618290886108,0.0523386174804473,0.0141501888561984,1.63797552600975
2.2513242124759,2.04580662653148,2.50467762208292,1.35648782546804,1.92823190456395,1.32949764084121,1.37660746010395,2.41704364408518
1.48067202056131,1.50712952380835,3.86725148446276,0.416612162077088,0.656327857857615,0.295799235911562,0.0282019788910889,1.51944040396639
2.5211282341757,3.26984488769797,2.49637311219386,0.393122808364479,0.209797045993434,0.243794871188494,1.27125565032046,2.20037207967837
1.06350298211145,1.24837799041405,2.02017468978366,0.544642060937567,1.04151801054681,0.54720773862778,0.238837655153646,1.43840956679781
-0.991688498066887,-2.21149887118274,-0.882791494112836,-0.460277877275689,-0.785929790725176,-0.85228737188585,-1.21829162966227,-0.728574781519429
0.52764554922449,-1.44466697618622,-0.211559459832966,-0.200755142682721,0.689883045286651,0.565225097909916,0.937047362240133,0.596016020862384
-1.5655449097343,-1.64656204314481,-0.726694483785859,-0.801756450368552,-0.348466628116229,-0.346909858014721,0.110717838254505,-1.53063483317162
-1.21963582696198,-1.72342730471784,-1.17035000362258,0.183055292882304,0.218754695196876,-0.0111721982975697,0.248081349163796,-1.37937604688746
-1.19652694502334,-0.786911468650124,-0.710560349392128,-1.17103797910507,-0.463844046553798,-0.511941547276883,-1.0783467880948,-1.35271895147408
-1.31644159442851,-1.2406578804957,-1.05852137297621,-0.00886215928877948,-0.395058993944197,-0.477889887417651,0.195580208222804,-1.29290665044899
-1.90158849682822,-2.001429459955,-3.56673684766883,-0.260246758714129,-0.840241031209877,-0.826233492345573,-0.10883281138813,-1.95792283161891
-0.619797881277555,-0.801281910435078,0.992835173877168,0.293256364511982,0.0625883933049039,-0.0735209259449022,0.146367111189582,-0.306649657293761
-1.02631556464884,1.06788016579653,-0.293553559278336,-1.71803597935925,-0.777175837242706,-0.516867024448248,0.492379012229587,-0.741018030860527
0.430447911437668,0.642647711559237,2.47364757265931,1.1278662776009,0.960049863040961,1.03734699776138,0.981910250810011,0.645928208540047
-0.859043028155395,-0.311814201495268,-0.376767865701023,-1.43648402448885,0.143153966385292,0.0197152046952472,-0.424273460630183,-0.933048997946986
1.61067338494999,1.33827464218648,0.820884677532978,-0.245840089584754,0.0495962860839819,0.114255428691933,0.338427768466232,1.6566806443994
1.27920096675224,0.759209894194401,0.0332272699664067,2.27698519814609,1.21094782493554,1.02159102043803,1.01941885442009,1.38078476285844
-0.79974230655446,-0.0884324670933244,-2.51919492370515,-0.772007160991048,-0.136240244303066,-0.18866589375742,0.146304924108811,-0.444742598776882
-1.76893249199787,-0.856060913137427,-2.02305824136306,-0.765347417372573,-0.949629484382598,-0.942302914931476,-0.124332012978046,-2.01302731245423
-3.08040284225765,-0.826541434316898,-3.42690780483249,-1.57893235384512,-1.15761517373175,-1.42666330911831,-3.06039914206059,-3.02836792737698
-1.42451529830528,-2.70883755774304,-1.45364193111009,-1.49987336261026,-0.567196377587341,-0.72733183807595,-1.19667588940121,-1.38980793670256
0.53754628430992,1.39031344447406,0.89714452502672,-1.67735074318594,0.0684325670628209,0.0514864965400276,-0.522083280015163,0.617508175439021
0.745271755217798,0.301071650140937,-0.26024094705492,1.74948902935357,0.133188563540275,0.458606499589404,1.11488139404136,1.44074513530004
0.574430070897922,1.53077569628648,-0.313850925120241,-0.373810596612755,-0.129207996988332,-0.310455582562896,1.15007085520164,0.752687625917031
-1.87164030883338,-2.4124933887648,-1.53798084872528,-2.13959871800411,-1.40838107081934,-1.26943099648681,-1.2494036394334,-2.01663489475039
0.888481141792761,-0.723999139751546,0.211122803370938,-1.23019535521033,-0.206722796220011,-0.319169101548323,0.559860528100065,0.731326720400418
0.81056464582459,-0.4438364637201,0.958596729138741,-0.144603001828627,-0.401623746655355,-0.434321133162752,-0.389358421598696,0.751096141127821
-1.52595745348386,-2.12863272132296,-0.598496467423203,-1.37138965798685,-1.07472323205352,-1.11964094180816,-1.20179025002535,-1.51948935785216
2.43449544515843,1.34332695886939,2.74726180946873,1.26136254345165,0.366892516985154,0.585326706885118,1.16597200036605,2.2212117435787
-0.15988134623143,-0.212139276810877,-0.769361118058905,0.288798288280508,-0.103402724011548,0.0335750274459835,-0.308886300439198,-0.241965000354685
-0.963841402972429,-0.293997908978794,-0.252924333537838,1.32792799930747,0.682922110382798,0.476188326088094,0.72799289617587,-0.874966212195155
-1.24698710810521,-4.51076421973443,-2.57679657797835,0.3298588651768,-1.274936908878,-1.03443186517932,0.1087445723775,-1.49042407397438
-3.14995351228706,-1.4416391509677,-3.58165391268667,-2.62860283388664,-1.80925707977997,-1.55520385531778,-1.25509777239967,-2.60665328691466
1.23622433687477,2.19427457849005,1.61489551599545,1.14631259353225,0.362461909599001,0.323404795830665,0.203772899557122,1.45533851371636
-0.54407705291505,-0.987965387208968,0.594041760418487,-1.89431030552178,-1.01591000800819,-0.880857837133514,-3.06173941339939,-0.367190924256609
0.0848994172429627,-0.359942008994515,0.889142066525356,0.640625178472035,-0.338940958247205,-0.212088959361362,0.236833740449482,-0.119401522462624
-0.483140077926839,-1.00685580897424,-0.599867735733208,-0.12629094079919,0.599426834942134,0.268817922803073,0.137180335123587,-0.582041039088802
-1.15006529370722,-0.107088119024792,0.709301405414313,-0.219125772805352,-0.692947945662793,-0.774784050979383,0.6440894917535,-1.16960220681139
1.26592177289805,2.63872683311201,0.980425777711294,0.152470641510611,0.816446103474451,0.516886679419127,0.170965703159544,1.51756349451496
-1.26281708120398,-1.53832619606985,-1.68902527078269,-1.19073945893569,-0.157424306939322,-0.235682140181104,0.0455626546678711,-1.6175641150424
1.6078711688927,-0.850718179742336,1.98061371833308,0.86896667645809,1.11616750364195,0.949702665573917,0.92524491547237,1.46836998561717
-2.12654206433869,-4.16833661008213,-1.73533189605438,-1.4739055384868,-0.774414774818234,-1.01014892336854,0.188583826259555,-2.34328447630713
-0.554019593136546,-0.0442518919998756,-0.48896619458918,-0.888782106459675,-1.33559996555213,-1.13093763914793,0.642283459086432,-0.714103879859749
-2.51271471934524,-2.78449238608764,-3.42482752065937,-0.247440774271687,-0.16538535668121,-0.688546029955581,-3.04292400378236,-3.00334938101711
-1.71984116693903,-2.32297228666435,-1.96240048010259,-0.39603082628014,-1.33803501894758,-1.05396439964575,-0.943208335998978,-2.12967306511633
-1.25933401031453,-0.918559828487565,-1.11292949904385,0.168965171645155,-0.787770918874788,-0.769350054410255,-1.14325285924934,-1.33936263861834
1.48479666166669,2.10977745107872,1.62795660861643,-0.472580671864932,-0.491813577814333,-0.0808733727863293,1.01423099903244,1.44235117432461
-1.51130184043185,-1.85233299509377,-1.81517525631619,0.0626249846776075,-0.253886905733381,-0.407265552741297,0.145432177547075,-1.46500666833726
1.0432029080962,1.42767769641522,1.0241418506375,-0.0224446664730725,-0.230364763140034,-0.112764695958227,1.15394272666586,1.37605789440133
-1.61735976954113,-1.48779179628006,-0.927588604076447,0.74494129928883,-0.707245455265228,-0.675692848620561,0.316861680773654,-1.84861077447703
-1.19711244623822,-2.86549649806436,-0.595571405966127,1.43122174345709,-0.373911659382453,-0.404931826836678,0.116362177996198,-1.19707583475641
1.29508894238951,1.84395729022453,1.17719008032467,1.03797959137722,0.605917089775545,0.554862160806825,1.0729272944459,1.44612662939408
-1.31309400205452,-1.65216965402701,-1.02042833759455,-2.54356908593854,-1.03435166643266,-1.00820151413081,0.201635446900726,-1.51262817857915
-0.968634801300691,-2.08132913408977,-2.10640258818861,-2.45906208910974,-0.87378164329674,-0.925930145435786,0.107235753294643,-1.01495894917196
0.995599254366579,0.371968785805368,0.847367786842592,1.01645904146472,1.19077008984418,0.955944387501628,1.07596608688205,1.13537643165177
0.0679686827157924,0.179542131254218,0.233886746160743,-0.296133529883975,-0.254277346829274,-0.260081475566714,0.258276731987872,0.282928204807852
0.714704239879167,-0.476504437856738,2.31534867362384,0.571138593535073,0.257943611154487,0.170138714260497,0.241856813577207,1.11640678876327
1.3123629414929,1.56413426731896,0.181495050891099,1.72959367100957,0.968704742906409,0.728585393178788,1.03566079783625,1.14749934220308
-2.01797098768986,-1.39058450955434,-2.00607105421181,0.166749533774141,0.0306260182090898,-0.0283319987153454,-0.556765851987921,-2.30520887281995
1.48855921811091,1.23406573077618,2.24308520148607,-0.177751907324769,0.533427851891274,0.331198272386085,1.23577440453592,1.67736222920854
0.52378300079669,-0.240989334055686,-0.768779124276849,0.331934009076821,-0.613534061078479,-0.539730093577096,-0.477878501376286,0.808248085615618
-0.463977662453299,0.0502348111482511,-0.589430237407075,0.351039447126752,-0.59072679145885,-0.471867435680105,-0.860317839370472,-0.476717359948641
1.06150862924738,0.624907814787786,1.99442529685825,0.446438033806027,0.580964458613034,0.341055437063885,0.295050737002485,1.33481985097178
0.579087998605536,0.238806858012382,1.6843636533289,0.355352224533701,0.480362737535539,0.375550532857192,1.04426781165755,0.911087639459441
1.23134236494959,-0.197655794047521,0.914601074306237,0.209106423847336,-0.020784421239256,0.0520712910051385,0.155504964430242,1.24164421376254
-0.745252320823721,0.16977018206479,-0.423310409764935,-0.868849172309079,-1.05464809941694,-0.75498907199692,-1.25586834848767,-0.469290431059347
0.422486802303683,0.901341592468655,0.735325969918533,0.0858799721111545,0.491016302381204,0.433131342494729,-0.330142118461523,0.342950657281495
-0.769895025396489,-1.67436486372061,-0.776023605983565,-0.702016135614937,-0.724315338379477,-0.748917686378719,0.540899678931176,-0.892376957060377
0.923776835129095,1.6990467121261,2.36681023442564,0.736793412998831,-0.0388682758397509,-0.142795095862996,-0.0712657084719747,0.999538603985592
0.517877792262486,-1.94560608777025,-0.321815035123177,0.606308381635098,0.281161942008277,0.42696699952976,1.0194072747973,0.46291537276249
-3.41227620322837,-1.73652540670391,-3.39763501856432,-1.17280438891981,-1.40590584713627,-1.51474734862767,-3.06039914206059,-2.91990453201453
-0.424199113287062,-2.22830982765144,0.885914406667123,0.522307497654316,-0.528193040674173,-0.291120737233626,-1.25779359231322,-0.290352078470034
-0.239030737975656,-2.58869892362785,-0.353953347229576,-1.35210175569072,-0.384185721060952,-0.439356056512723,0.724579210442253,-0.470911724706133
1.31060972205432,1.21431543097232,2.10691655073403,0.725381679135417,0.850709425505732,0.590005564024547,0.204818130903519,1.34956652217102
-0.0971676352417578,0.95369908261161,0.728264526826418,-0.0321706897238695,0.167515320157475,-0.0820983325512401,0.213752916091159,0.247739786239442
1.3690628002804,3.78844220375911,0.212346053584539,1.87883256546654,0.234690124053675,0.327824275373394,0.847164975733607,1.62962526530902
-0.61584750165855,-0.357045199832214,-0.0917642873096478,-0.376055438584474,-0.3141111418531,-0.251161773459533,-0.40161855021063,-0.551322136732969
0.545262592252736,-1.13541113902623,-0.713588752528906,0.640625178472035,-0.0666678206934789,0.436687628667353,-0.072604282457502,0.819901287807048
-0.51023659664047,0.158652240616089,-0.448373843067403,-0.0145691711965535,0.357114148306261,0.292687540586166,0.54209039394065,-0.412465870417058
0.682252878921867,0.97923097180772,1.49010146614642,0.73237750227782,0.442247232291321,0.379884104155538,0.149571181660967,1.00714735493765
-0.656120280086924,-0.370565253553284,-0.0858888253954775,-1.62350647349203,-0.612965164407513,-0.599353764780699,0.15142814739712,-0.633404266002525
1.18435037827648,4.25843774877334,1.67723391821023,1.20872849145517,0.387786760705147,0.403611881165114,-0.0625936826551065,1.3307800194752
0.59194220924236,1.24730052405418,1.16309811486373,0.463114734522326,-0.264482166163946,-0.414355502656342,1.00189201586218,0.603508690870764
-0.946096217851632,-0.91951130389245,-1.84035005215304,1.69248195570816,0.135983510081326,0.055211972716433,-3.04410683223162,-0.958344272134548
1.57501760918158,1.68165513139033,1.90884555331077,1.18677598225768,0.768084602405973,0.803369500494326,1.15415906169332,1.83373904304478
-1.3162097616526,-0.831735333687856,-1.71314042531571,-0.832131602091411,0.156847970425279,-0.103315043699036,0.10625324253292,-1.47996514447295
-1.3940940052866,-0.290969433347463,-0.586246673172665,-0.0915828207478475,-0.960152940537205,-0.792151451184372,-1.11071918060604,-1.62062773512112
0.0594830239473102,0.480932929225416,-0.835837994643979,0.828359110236989,0.0614844213466702,0.0550124528978303,0.781386792056618,0.187748026599367
-2.25502850700655,-2.82922623894333,-1.37982958836631,-1.02065071963669,-0.794073975529493,-0.623276735646133,-1.16095226626402,-2.56367611403866
1.53461952418318,3.73135885923376,1.04669026497401,-1.2296856455315,0.568079247018086,0.303119487870903,0.354293304247423,1.71341996390056
0.692609056919347,1.90748707782021,-0.754021873539169,0.0210463719988025,0.097496127312889,-0.00399811168785266,-0.539630987555737,0.82819331340317
-0.559806351714394,-1.92019507125174,-0.0560980344075808,-0.864498378262253,-1.49044695907982,-1.18782501012645,0.205377784370352,-0.525457609625333
-0.675738878779014,-0.373305732820243,-0.601628499291783,-0.306050629756623,0.0305203839247836,0.0237598867728127,0.875752882197431,-0.89900074203552
-3.66639679314746,-2.01010620579663,-3.28270223485948,-1.15930877670469,-1.6713105111619,-1.23170059788245,-3.05820109493336,-3.09435597049762
3.07612340312023,2.94078700721533,3.70553244446417,-0.0321706897238695,0.675872379797195,0.67766032660036,1.18346151127902,2.40962418557261
-2.82801874062121,-4.45713305966546,-2.09582310684127,-0.0672152229905345,-0.245452719219291,-0.318585070199352,-0.96178678962924,-2.72907693172205
-0.785890890081013,-0.349466770217813,-2.43688344777098,-0.688497227008048,-0.0888828749446584,0.0560221808319854,0.226979639593749,-0.823402987855139
0.788948237635754,3.64357232853215,-0.275924905999844,-1.19334824935113,-0.352358956476378,-0.265568689236136,-0.524309079048587,0.713909869830758
0.527344633717836,-0.704732328227298,0.657522307958836,1.47418248685743,1.04876706378531,0.968286576556146,0.965726614546275,0.851429112915562
2.65925232092979,2.31810493640131,2.46111900872602,1.67273784783224,1.6082211673079,1.39681734551337,1.35069905113308,2.14735019482916
1.34674704585181,3.04988126487707,2.53097809028654,1.21167563984712,1.638698226892,1.62223517695987,1.04416640598496,1.52310479716476
2.47389050911266,4.61189855126633,2.63930023583733,0.538908896806595,0.643840056138877,0.635961196961367,1.33261156649778,2.10743934670508
2.37388106053939,0.583103172942202,0.843107701444364,2.03246470348284,0.757559610051219,0.661995115985541,1.33971905887528,2.013650855458
1.45686368697072,0.00971414735386655,0.319222185016318,0.0760329554570247,-0.415486347324619,-0.361676500452097,0.342551680014127,1.40408142162425
-0.363883079621303,0.0574750460746751,-0.232105924337961,-0.711524253316205,-0.590266437380003,-0.578272460857448,0.222374079222961,-0.26366551590941
1.31215437362527,3.95609151848314,0.547244592117498,1.0860614293516,0.129448188602041,0.318670043931701,1.30481204751367,1.57497342518176
-3.4871675297695,-1.49479546095193,-3.50106448215497,-1.9294324436393,-2.40657004602848,-1.77723522264729,-3.05820109493336,-3.22769376778623
-1.77859612517275,-1.86563604514579,-0.848292100094565,-0.608920154158676,-1.16425400746526,-0.94196319472787,0.187380999145263,-1.96280357516456
0.965300106724881,0.482949486097806,1.12511453382214,0.104197815171264,0.202378310887439,0.164438018707192,0.228845152826531,1.11172378794723
1.00282055892128,0.355837262452231,1.37515736851967,-0.168932016540752,0.441559421799826,0.326048966306341,-0.123534149212758,0.882812942848924
1.82506435583226,1.08107772232015,0.819316405549257,0.659414240882556,1.0605696211518,1.32197964838855,1.06848220033494,1.80658195555014
0.47731089760216,-1.20665198476422,0.826073581844524,1.4231897112221,-0.059357968188002,0.249026244655096,0.230183710065135,0.474352581261847
1.83985485553114,0.907588419464619,2.47317952290764,1.10417703582508,1.41690703246436,1.25245842118628,0.536940433437382,1.75962125536855
0.537246100077914,1.01963743691553,-0.099652635627971,-0.42802942414903,-0.518388001135589,-0.349430654364365,0.12309361872006,0.284903572147637
1.06170453892147,0.466755320407356,2.05316333704407,0.390286766214293,-0.107934778299031,0.197033930363752,0.129723063261374,1.21675744619329
1.40106504889666,-0.468912444776658,2.15945267529704,0.416797086119705,0.199219572409809,0.185362685614631,0.997155457227645,1.41653823526063
-1.47905842119737,-1.70922348718926,-1.76409693296997,-1.2101507492441,-0.194119871019549,-0.169584935182674,-0.98033991477575,-1.64939889193891
1.48432212673611,0.302310768712381,1.16782521140902,0.32080816323851,0.693630023805322,0.746291511710076,0.858505534411037,1.41663674465949
1.02125689164215,2.5731604096268,-0.480289101910926,0.925283811130321,1.03811741296454,0.842901957073855,0.980773368209159,0.991205126055813
-1.39142353986441,-1.70253827094503,-2.61615020397854,-0.51617698542997,-0.564315178149263,-0.835807156859219,0.0459503730886964,-1.73493625656256
-1.18038401180089,-2.34908386927081,-2.05498731541093,-0.892879553982775,-0.00690266720002756,-0.145502245243295,-0.202705214665363,-1.41693217316516
0.39495840889891,0.916368154078201,1.00537333962415,1.3148174093511,0.429190559507025,0.119753870265733,0.983803594739283,0.516032034200453
-0.305171522285403,-1.46082023734067,0.382733760442499,0.193381586591692,0.356376863889681,-0.0583352654747349,0.133914077571431,-0.215849085605293
-0.228309670875725,0.612074661249209,-1.0899804598292,1.5763170371155,0.808068855835039,0.845396671501566,0.151132576126144,0.00684883648120969
-1.79358586496961,-1.63918168849266,-2.69010501826674,-0.38655860456159,-0.0393354343679108,0.0926151489176619,-1.07946100285026,-1.89111090032662
