"lm","nn_size10","nn_size6","2nn","7nn","bag_knn","bag_tree","bag_nn"
0.357519897658693,-0.200358024976486,-0.337409099767579,-0.268045420905064,-0.120961951639869,0.0212754926939506,-1.11287159172219,-0.147684658725358
1.78956511471889,1.54969508110135,1.36557758246856,0.572762002620955,0.933222471255346,1.20405209783162,1.23158432245687,1.52000227543264
-0.771015529092926,-1.70661649728618,-0.803656618241148,-1.95694443416068,-0.654488666595416,-0.531202201118682,-1.25054339952011,-0.946836707359434
1.63938098160578,0.719714801050865,0.324885159634022,-0.17003053250735,0.28210700323615,0.50552345267916,-0.491900273457173,0.913910205069122
2.57423461475893,2.01079193181173,1.85235287075345,3.19339499895164,2.14799315427324,2.21148333539354,0.849636499583424,1.93124221074417
0.808468298840304,0.858948313423933,0.270699951134877,0.249039246159045,0.963810655184715,1.23092707595559,-0.298862514663402,0.444789901587515
0.428592141869736,-0.0293934657957906,0.080503312667255,-0.919669561619892,-0.161085740806867,-0.21523767849675,0.218756386897493,0.304990804235862
1.82477478813152,0.800751089481695,1.56111698892814,0.291223311340199,1.18585089377223,1.30776681308463,1.24778664282767,1.29393714912497
0.872308371851297,0.14231661690543,-0.885075991929372,0.028803958492199,0.659439422588012,0.402626557714734,-1.09708171149924,0.254163564575863
-1.21576051561332,-1.53560100621888,-1.59247566867971,-3.64089057475192,-1.53373042295857,-1.00925547653482,-1.15484563353978,-1.44519765295749
2.97886495230731,2.50775069203353,2.52109624695646,3.09395342711878,2.28130423008261,2.25808910609018,1.27987242253189,2.3145344167018
-0.306883352986703,-1.05174781831677,-0.987676373872139,-0.352007304476326,-0.485725561432004,-0.278732722260691,-1.19641373773495,-0.734361105611063
-0.720656930541598,-1.4738136126578,-0.765520964465243,0.200846242554849,-0.6550521803211,-0.416578519747025,-1.07884307889976,-0.849329001330391
1.95488731684846,0.901779609105519,0.987270484603139,1.16424598207565,1.00839467877199,1.12450759096754,0.217832547775887,1.27183417789071
-1.93742029097633,-3.90675874923842,-4.44209160166134,-0.315221457071415,-0.8402346893934,-0.844596580861198,-3.05367987156602,-3.78985204582562
3.05272414638102,2.36164377528514,2.549569366276,2.71345817799121,1.75040087850068,1.64369132412493,0.37447733857624,2.41971971036168
1.82663492097599,2.42634651850709,2.23131910013197,0.558108285136844,1.1289050893646,1.22753651948851,0.395405550286444,2.06358789031029
2.38931818308078,1.94063055693673,1.95579800114767,1.53894935341458,1.67754819223298,1.21592219418923,0.354079278669154,1.92058701291366
0.364144278540995,0.828590923712078,1.41117864630571,0.844109725540383,0.260153876158018,0.334722641907226,-0.298433707747533,0.887263449493484
3.36529095716564,2.46465573644955,3.13761577480778,2.71345817799121,1.91125896322156,1.91836676580072,1.39136411264274,2.6986996493493
0.822679000328682,1.01965775236456,1.50963449314908,1.19304516278995,0.554743694744199,0.680089701975316,0.370377794212223,1.25879364337152
0.759353234734246,-1.18654016956505,-0.971520617515617,-1.60173224820748,0.343553981622851,0.18527764323282,-3.04863445458841,-0.411322034707216
2.48331099476999,2.86278804126265,2.97557610503246,2.95192747434711,2.99215581075514,2.72521317778749,0.939222330865931,2.42360155518067
0.417602305500182,1.2980908587964,1.11940500084964,1.06561947891841,0.575989747834822,0.730962070107831,0.318139295889187,1.13283297651254
0.791130785644771,1.29604844690825,0.79253371447463,0.776318730504022,0.476108490779835,0.424008940849707,-0.401363002849476,0.978499745255065
1.34748510596413,2.30468203786493,2.44085229202539,1.36888305142357,1.47346089145435,1.24747718164801,0.36827325812697,2.00519705088915
3.28888818743507,3.50217388373621,3.69979321109178,3.09395342711878,2.94853379112365,2.82837878192369,1.42764583990549,3.1995870467092
1.24616390756993,1.50799269619994,2.04659195542279,1.48912718915738,1.20332942502067,0.747556601641269,0.808636215791481,1.64781929591926
0.987042698397886,2.08298154247885,1.83472268485969,2.08078720676855,1.63673737725625,1.31384227154626,1.33439991225156,1.87529188778746
4.65908651422441,3.00646425848511,3.12082176004198,2.88868600054161,2.56242429140624,2.28954144935717,1.42173905328822,3.23784484197285
2.85782935068458,2.52663155519533,2.6742755580582,1.83115073168349,1.4337332598463,1.61158431148111,1.22449569428103,2.57504341749007
0.980854346296186,2.20525803340037,1.31433851299243,-0.17003053250735,0.74700092873867,0.864924966367884,-0.498046653989223,1.46335484892342
2.49821247248875,2.95633516840883,3.10349711903564,3.00844849918971,2.19444037975477,2.14401824971379,0.964097803675501,2.68779009467648
3.42287666216258,2.57653797995039,2.96486024239152,2.48953035258643,1.80878405794153,1.98870765223789,0.41121061006147,2.86653683781078
0.505630092840482,2.15693357168917,1.57637858310692,1.16679192372441,0.91113315117417,1.03050216315151,0.0267331084655789,1.39512083084826
-0.525792586862149,1.16836040442713,0.051344107982096,1.69276579650035,1.28205735365202,0.760212446625199,-0.492461751738827,0.412534743490941
0.754843973068829,1.92316583158544,1.19519298549856,1.56681371602197,0.285863505044996,0.707995638733882,0.095133444518332,1.30106752630784
1.60770278365994,2.39820316355819,2.3875166908807,2.42885936552748,1.46087958150232,1.5252586323195,0.256072491556724,2.25269074153113
2.92160362407155,2.57074956967509,2.49811717148517,1.53894935341458,1.38366107297059,1.22903755569164,0.371868846872973,2.69062069659552
1.47984034594838,2.4842479684396,2.11303182141008,2.52224498937449,0.498474564706023,0.783848447890612,0.374186073801836,2.07029004158872
3.19421275285143,2.08812974105802,1.83905980224378,1.25814176288574,1.59086120437056,1.33922600736669,0.776548792853914,2.58189991859001
1.14139005891774,1.60103578066652,0.844342083458854,-0.268045420905064,0.540437707568589,0.475843673196752,-1.12250732347129,1.41308581948869
2.27010498945474,3.46534677640325,2.3960680049582,3.22630605832743,2.65032083544101,2.51715477365226,1.34236289522639,2.6369936835394
1.44842799866964,2.68319219542895,2.628193818374,1.76431981467096,1.71284027996535,1.48975125882361,0.0421332418810854,2.24408683376448
2.36918315812907,3.31307760105909,2.78104072297104,0.572762002620955,1.8906708667041,1.88663875317317,1.37835892861892,2.75672076114877
1.51130694812443,3.07521348594707,2.57842499439911,2.77554904829963,2.44659366702796,2.19678028754842,0.0508918149652318,2.3063019592742
2.9369086838069,3.88838385452364,3.75007202728661,3.03405755287517,2.90402078370043,2.89966121469477,1.27060963702164,3.14626421790219
0.680152803861239,1.93599237437482,1.74179631182645,1.56681371602197,1.13953008017775,0.921880265310671,0.256737748169086,1.60433549143571
-0.907784364314506,-0.181585278634897,-0.0192412377822384,-0.549738887198659,-0.795561126199506,-0.577939903081473,-1.20874182323598,-0.0750169617679823
0.387248502517634,-0.195643454463414,-0.0898896862540931,-0.384090168293344,0.0440572091274872,0.148673904579528,0.951018565576166,-0.113638222917461
-1.50654677582678,-1.26898486432739,-1.52877758426929,-0.351574404894177,-0.673838432661824,-0.807733457186821,0.101629494336847,-1.31092106914209
-1.5050049557311,-0.485047637500152,-0.582220721082618,-0.524870781218909,-0.528171294520921,-0.6205367140981,0.243159429255766,-0.717899156945326
-1.26796078801114,-1.83971947877753,-1.86369272002015,-0.651928496707836,-1.47212116443681,-1.20503243710313,-1.06081835024069,-1.90961701128363
-1.30366406729015,-0.743826041744286,-0.795437965333397,-0.408349375311066,-0.427633118452303,-0.583463480332656,0.194608427082624,-0.917782423603767
-1.65054672098688,-0.625261649769704,-0.713452991142109,-0.645418237367775,-1.47001247154879,-1.32178792886226,-0.0927859981005745,-0.915284734808176
-0.382440233821216,0.404355163129754,0.243422019831032,0.589521762416038,-0.113627807650433,0.0778060933418829,0.132294167424894,0.262259928994401
-1.02756385469712,0.0592815884184931,-0.211906234587,-0.324305825595481,-0.0365397348270534,-0.144062654247217,0.508215261437071,-0.20318350035487
0.682043843543486,0.00516203369500519,0.361353123682395,1.47343315199999,1.30647257532613,1.05805534184007,0.996971733141125,0.518324893745186
-0.718702475221787,-0.0739531322236793,-0.0284575520185031,-0.105795936571121,0.436906915773937,-0.107933953806318,-0.422459251148476,-0.0444724623338186
1.72059786597754,1.89705670113598,2.11072980440585,1.36233293856019,1.06787895624079,1.143979374672,0.296608927647686,1.95198169011796
1.375830356844,0.901418605822394,0.764444789131785,0.966694356834465,1.16894384626648,1.2540118951548,1.04318481602088,1.04757105155992
-0.842504669632727,-0.284536494592299,0.0128599463253698,0.278622175947208,0.0350585766121933,-0.0725627388143,0.130073877209796,-0.0865656098609554
-1.57530564428347,-2.58218618536362,-1.47453318164831,-1.71642117425096,-0.614919722079959,-0.602403607380029,-0.101379347334126,-1.8331894675554
-2.96178144732027,-5.40862095967113,-5.62823524694129,-4.17288149364244,-3.08628437816761,-2.53064315742363,-3.04827331595145,-4.90748630027515
-1.31276741511578,-2.05138948908791,-1.67874269016068,-2.57533181907597,-1.96482880292934,-1.69469648447127,-1.19263465876952,-1.67331753375994
0.802008466710133,0.777420966499142,0.995305195986745,1.13173461638458,0.592003402538747,0.457255122395457,-0.525730081051763,0.814695161772547
1.1737738812011,2.00906924831733,1.85821208771606,1.6679350276596,1.25551282711469,1.31674827121779,1.13729933489213,1.89197986061478
0.319179879030206,0.840139957195845,0.982629262820838,0.12350036810071,0.582385573657669,0.417440668841293,1.14526816961598,1.11143099501168
-2.13478736368056,-3.08161465034241,-2.444645430231,-1.97806901226401,-1.84470546531895,-1.89211710880715,-1.25054339952011,-2.50476421315528
0.432085593626571,-0.0856235642920292,-0.0583069606727314,-0.899459791871837,0.373183340939192,0.321665566381686,0.550802070556626,0.127059971074231
0.361893047390548,0.420429491421899,0.348745902071522,-0.899459791871837,0.0176169451367199,0.054114071026445,-0.397066683242404,0.319185338170856
-2.22779649558962,-1.17499068946521,-1.11329182450526,-1.93642978630863,-2.1917725015689,-1.82762876050165,-1.2063703894909,-1.73826824096475
2.01911362731205,3.2706295926963,2.05672370816888,2.20738588672041,2.02120527309982,1.74499028579587,1.17842878229376,2.50026510317795
-0.117100279648616,-0.668147378297051,-1.01051949170687,-0.324950487557355,0.0197921502970764,-0.148581221344339,-0.310402691905917,-0.739937819593585
-0.456597074324702,0.765960578257856,0.742033997757691,-0.578756854640041,-0.368991990546649,-0.173890228744175,0.715477638061823,0.483296618702112
-0.841845946051884,-0.618816411765819,-0.742731145531714,-1.11015543775635,-0.27461421691612,-0.19556811781242,0.102702597450934,-0.771497067170559
-2.86811193906032,-2.54434045131509,-2.08884497797638,-1.4973405097225,-1.80247733380149,-1.83698993353788,-1.25513136509945,-2.28764258736381
0.838951181879385,0.902395917359669,0.651792005778487,0.627802556514958,0.74115819677321,0.510893439465458,0.20880240654044,0.895872293739129
-0.315492418238421,-2.13211094663485,-1.8502187270255,-1.37101487836965,-1.44010452164386,-1.29743550933416,-3.05117346377233,-1.33953365608502
-0.486143734309728,-0.656269340418287,-0.846159336070267,-0.651928496707836,-0.288612728193179,-0.304978939014668,0.23053194281796,-0.807981304001555
-0.208093103425491,0.188638664446276,-0.171320075057716,0.118056015264264,0.119511133223347,0.268682426118182,0.125567302714021,-0.170943795990108
-1.00056295057754,-0.20445749744125,-0.591630520718926,-0.129926608534825,-0.427805622701928,-0.407793696367809,0.648835493748553,-0.518051775133568
1.26963930772031,1.45672126035905,1.71950915790572,0.866610484592949,0.674601495695205,0.573397932163631,0.146611786736445,1.56411888661854
-1.1851995049259,-1.10077271754462,-1.30532185139188,-1.29229365644523,-1.08238893667092,-0.877154057456601,0.0382842616175814,-1.26382214802347
1.36549874861376,1.00099483860266,0.850541224044672,2.29688055649008,0.97663906266911,1.04248586204863,0.961630420723566,1.03735837900409
-1.62159552792683,-0.668817235408967,-1.4311674442058,-1.68161217512988,-1.62743039894801,-1.40500950427879,0.186366492973125,-1.27667901967504
-0.372040868690532,-0.650951880378431,-0.430477415031692,-0.537777916133409,-0.0552559550174712,0.160622691719629,0.623879662875792,-0.520621589438295
-2.61901140808565,-4.57614894713642,-5.15049700259229,-3.63034441308488,-1.88419483349865,-1.89816152899143,-3.04338544019992,-4.50357981333432
-1.85311159093511,-1.31723882244,-1.56573249890802,-0.960924330443439,-1.13789711297397,-1.04425573353915,-0.951708419880295,-1.50677322976936
-1.19168664352728,-2.33750367755068,-1.78603497114917,-1.10680949048976,-0.818516927780084,-1.07031153792319,-1.12564059689385,-1.89132160917294
1.0937987340763,1.1760306643631,1.48708508927804,0.698286655019462,0.290704725639229,0.388510092248973,0.995225347097249,1.38500023122723
-1.34984548080831,-0.872120812323714,-1.13252454933625,-1.21356940015053,-0.488553589682146,-0.443162137019889,0.129576826525779,-0.972723762687264
0.95857329588908,1.62337252089952,1.71338634125324,1.52545010124356,0.93584824223608,0.897691533729978,1.14913881670605,1.71244824580804
-1.71226507799437,-1.70291367151634,-1.87655762097726,-0.816670337199625,-1.01253172676967,-1.02682475804971,0.328605082398097,-1.93833327437517
-1.00766766774444,-0.668164167297902,-1.13494698495809,-1.14083162568524,-1.25413330744988,-1.03359726851115,0.110857248228304,-1.1000528254122
1.18321855215835,1.32362532311398,1.30104530339072,2.29688055649008,1.68588623630536,1.45796013462704,1.1015359274716,1.21761826466329
-1.23156155338595,0.285378273927583,-0.344576468845935,0.159162910858623,-0.551417196877971,-0.790510085280283,0.202404682444199,-0.359104559866719
-0.678636255264386,-0.873295408491483,-0.686413827836695,-0.440681204881098,-0.251771933705729,-0.531687284830076,0.105141092219288,-0.750438051409906
1.26299796694689,1.45253564753981,1.30067763711917,1.74948902935357,0.688099561377879,0.905981452946369,1.10971643188456,1.24731890270842
0.094654816710605,1.86684394700837,1.21012750240532,-0.15733832257136,0.409285582594434,0.301351701789037,0.26818391723162,0.889651893759763
0.729196092920694,1.70892132176132,1.18699068256029,0.37796917531854,0.49785358115349,0.380796805491017,0.24706350432217,1.16369755585177
1.38676548582502,0.892795546507565,1.10921805328208,0.98154438652316,1.223834396031,1.00982210319547,1.04356222714426,1.13906824219321
-1.95922767908442,-1.30920756618557,-1.36886106727253,-2.03701983409869,-0.75119145326541,-1.08617594733453,-0.570638710890947,-1.572726394035
1.69812483224206,2.00448488394985,2.27625758087197,1.6076630269929,1.19468584334918,1.25024529323164,1.23765666889028,2.2570708826485
0.527416159533184,0.869940669603804,0.658432003676819,-0.04896628564096,-0.319802598092261,-0.167896100519254,-0.484150385358879,0.85593727233699
-0.324071427704831,-0.375759489660232,-0.3492706811526,-0.822556174865676,-0.401669346300117,-0.278763067661482,-0.8777173364356,-0.423201719273974
1.42948720861579,1.42365846637343,2.0180212773249,1.09235201815157,0.4859369116449,0.401122397279777,0.291559466077377,1.73904613557406
0.350334285514687,0.604325719568674,0.425655302678813,0.0402957628771405,0.561415633776009,0.426620684056242,1.05081414018236,0.558355517270684
1.14805577871607,1.44824906458598,1.59437521945596,0.411976541630338,0.493849327717213,0.531688020149041,0.146083086151634,1.43660535740661
-0.842655787480825,-0.547642171856956,-0.707578066948806,-0.867901147227279,-1.09385983912291,-0.826544707788738,-1.25197906581898,-0.536574892620059
0.504366058278722,-0.371290789875267,0.0768996200287144,0.861600793119194,0.472933929236517,0.281439100883508,-0.326523393913656,-0.0724405930597209
-0.390317020525991,0.55201931357301,0.869713943452141,-0.65965351060967,-0.26348428611117,-0.353635120766425,0.551358274985506,0.504297858517763
0.934505561960286,1.31678483547015,1.25917660164521,0.866610484592949,0.510860292929698,0.44117202442415,-0.0656208850029296,1.27339507341251
0.771073116831457,-0.110613429314951,0.466190097674178,2.01480175974735,0.979989194799048,0.817448029801813,1.01218117947751,0.615700589714439
-3.07698830253549,-5.42908925497164,-5.57360008051946,-2.04424197584098,-1.37950395069806,-1.39589238177594,-3.04827331595145,-4.9512724907333
-0.279890500090191,0.226350729237911,-0.117280519460555,-1.29821874384416,-0.81386362100282,-0.744749645123587,-1.25197906581898,0.0303701844206328
-0.313855786713032,-0.487011364763384,-0.208792741213319,-1.4962407772393,-0.537476756401782,-0.420955892843841,0.704025942685151,-0.220125008849353
1.19695274498851,1.19442774068019,1.47234345793704,1.4200539784758,-0.149330206676691,-0.0693768664779704,0.214716418386201,1.22632116424218
0.301421048269036,0.887846018448449,1.02006366389297,-0.300806862399011,-0.0107224341847728,-0.0697399792009958,0.228857361205717,1.03881296653067
1.16778839981141,1.87328643079201,1.62910586477834,1.4350027782513,1.71444273181077,1.34002533036035,0.856644896777409,1.56244958384961
-0.72103668593847,0.537598958176891,0.5263677470683,-0.0400881848334285,-0.633056909471592,-0.619190476130022,-0.417105084705203,0.131029860504342
0.320843383722722,0.119271798230411,0.451076005296143,-0.163416948864954,0.318445854244483,0.367000141328409,-0.0512598521395233,0.319559879625128
-0.278411070835254,1.23997605849543,1.00424279644421,-0.468705439928564,0.386954671262024,0.174418258275882,0.5527631652416,0.712430962761787
0.832989392379266,1.74486093585195,1.45378113932263,1.24253219163137,0.764524375709686,0.661642930540278,0.137500645050665,1.54548246946448
-0.106676680829806,0.748889463087504,0.286609952684727,0.937403826878197,0.507982536319242,0.398356820900027,0.143170382806799,0.352058690352112
1.26926202828167,1.34872143550549,1.15838425196489,0.351390363897849,0.3354737847908,0.314060607352583,-0.0397647076937189,1.26548934095327
0.544553782481607,0.0646484975855266,0.379826619974533,2.10257352031991,1.26497830183225,1.22599805998166,1.00480169999687,0.479452527005712
-1.01544642737809,-2.71580314195027,-2.74846095846023,1.06474052580014,0.309504276752644,-0.135377519866924,-3.0518987728333,-2.44726280651097
1.65810788849414,2.28832104080132,2.2384221446164,2.125637045537,1.79455667717957,1.69773040634117,1.16683903607433,2.25243281454677
-1.58001805513264,-1.74844985940831,-1.3890712504374,-1.08407573148632,-1.80133451494209,-1.47391088316461,0.0998835838318639,-1.64994629561408
-1.40456586459372,-1.31834873574977,-1.46452507124019,-1.8368747094875,-1.6241365722799,-1.45701480076066,-1.11667033695453,-1.40366967163603
0.301208316287713,1.66303236731768,1.2797547193032,-0.105795936571121,0.0990151082676883,0.248258637580106,0.773721241689147,1.08233381519049
-1.6947936206466,-2.20692316533644,-1.94546234408716,-0.547893678103885,-1.01638963568116,-1.03200546547256,-1.16231208372446,-1.96101555627188
1.7744797634813,2.6797363615309,2.82701107595194,2.45568275173348,1.43879312500908,1.48519799326724,0.305739306106131,2.43635158783846
0.715927211415949,0.647637615847613,0.975036367091154,-0.561435287020911,0.91831500777499,0.46311645700118,-0.560289294263242,0.763600522867255
-0.253671156411174,1.24014775991051,0.87223099994319,0.995008818829222,-0.195487200287011,0.0448298526957189,0.20880240654044,0.585510971224736
-0.540890177320709,-1.23983227022677,-0.399043880349986,1.06474052580014,-0.0672242998321086,0.119843744026304,0.853734511548888,-0.646244635461846
-3.54262060207047,-5.27741011713689,-5.74600139978457,-2.43648982457337,-2.2270515776731,-2.3697597630192,-3.04827331595145,-5.14819276277794
3.29664601482059,2.86502002806349,2.9834806333575,2.29688055649008,1.63444562801699,1.73738441918103,1.18213685799161,2.74628155983783
-2.70249844931035,-2.72935803683188,-2.8007159773936,-2.20482963867153,-2.2829261494149,-2.03315728048704,-0.970895339918379,-2.74457086752385
-0.444325568931282,0.640990063692739,0.554785231521928,-0.302911614227677,-0.712929276840284,-0.551381705380434,0.23474008305637,0.17077155694706
0.96106779344595,1.4282782005347,2.00615140618607,1.49497700931199,1.57388324741604,1.14007141156428,-0.530599319387258,1.30981284104919
0.707539267520799,1.6211543313189,1.4271781402109,0.594353551711649,0.513135895366581,0.670209027561902,0.935858199158681,1.24820470089716
2.31317016178779,2.60041729761436,2.13524784085008,2.64677087698655,1.67666200608268,1.51753671213248,1.3751415490288,2.29521322679229
1.56080993724666,2.34500555300138,2.36738300927619,1.58747431391744,1.07391843326025,1.23171609195302,1.01819215598387,2.1742052821471
2.55830198089243,2.8540239992518,2.47225268799388,2.36410091475142,1.5774273086421,1.54750447514836,1.34572482899402,2.52495189714096
2.3036934607098,1.72879998308733,2.42661217319753,1.4724501767455,1.13580224043725,1.38907727223748,1.34546285563297,2.26777492713947
1.74763347055913,1.10578344567762,1.41604240943581,-0.879640722530147,0.347315539416392,0.438006413836471,0.328050284275825,1.49951852020538
-0.512778541192673,0.0161059550673481,-0.4343535414538,-0.711524253316205,-0.630187869324913,-0.564959589179892,0.223625421365738,-0.171651142916047
1.63365177995654,2.2349308271285,2.0244345720902,1.69465630127812,1.14459539746319,1.05796330013695,1.3146878470041,1.78009579035413
-3.55745716686213,-5.13196303664873,-5.10046232234375,-3.01248060427922,-2.20307020865036,-2.06708896876967,-3.04827331595145,-5.02047001804194
-2.03084154481686,-1.37161493880713,-1.97424612526743,-1.1566365540924,-1.41559109589139,-1.3694425522396,0.186819026015749,-1.71491463171322
1.18613683268795,1.50652210421928,1.57050997747701,0.303237813968195,1.01798265664145,0.948913536209982,0.205772241711787,1.3771887130208
1.00242333173974,1.83703186699386,1.65303500658517,0.619916021221244,1.04699634586411,1.18232826534594,-0.103803773887293,1.22320350498972
2.13998238358368,2.07094778990536,2.39382291932515,1.35453951302556,1.82181265135646,1.65943842739175,1.04171702544771,2.2302225903703
0.876575986480838,1.91372017288666,1.68208930554729,1.2184893883977,0.857352821066972,0.962535665407441,0.235413305435072,1.48141742949774
1.67404109170185,2.2275529886347,2.2039195971079,2.54530678871668,1.71853338962033,1.67965656125159,0.55798842094643,1.83796499423233
0.0235926669033077,-1.22388378210172,-1.08253005761949,-0.850055455259762,-0.934264617904448,-0.729210045178658,0.119083222701612,-0.777344832809054
0.92087774213176,0.314767043013843,0.314119184015623,0.520208578874308,0.499624142518106,0.580344717521876,0.120451700093509,0.376843749249
1.44766073755504,1.12565231646148,0.705903696344966,1.63212705135267,1.17523843114339,1.16392478431069,1.01017520342159,1.20805696048831
-1.70326959217512,-1.93894843775452,-2.11013237616156,-1.90655833797007,-1.3404046459515,-1.17288874625781,-0.995141555897027,-2.08005315002048
1.1404427131528,0.42641953982063,0.432569911958159,0.214640967941656,0.680154693917394,0.675382226124769,0.851595818885399,0.584710225632581
1.23919952217201,0.362637683480593,0.504455479705545,1.74948902935357,1.40378758782823,1.24306809535266,0.997734693707476,0.644320163682
-1.47020978067335,-1.9998544385931,-1.20429658580291,-0.15733832257136,-1.64275791940079,-1.458077129003,0.0419859421796916,-1.68655292208653
-0.992769971984442,-1.07371328390195,-1.10305152357265,0.344635753764816,-0.301097425069128,-0.208257305922297,-0.18662677221897,-1.20922540423453
0.359084755658843,0.547321478175049,0.282337055971565,0.695854377146945,0.84690477260731,0.876588510040957,0.988335563989601,0.453581933959022
-0.745933736325628,-0.417783964751662,-0.901096254150183,-0.534644835617416,-0.423221643828204,-0.425671798526665,0.116892742292646,-0.540772937479477
-0.256443245316781,-0.0577516077036651,-0.198778748620814,-0.85676899147154,0.524272577140304,0.311454892008557,0.141435353199181,-0.180975642236641
-2.30189318871579,-2.06528329066132,-2.30169924488223,-2.45452664666251,-1.20425283986126,-1.29713076807821,-1.05954670089039,-2.42512345598196
-0.345549056908992,-0.883701398008457,-0.908327051389153,-0.092733070214768,-0.112068958203355,-0.190930091926293,-0.424110718492446,-0.780925927877765
