"1:500","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28"
41,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.815924589407302,-0.511832608889999,1.00730804817761,1,0.480941590984074,0.237151382423365,1.02507154413687,0.789702674596412,0.99757552110005,0.947406432195684,-1.14923577238154,-0.404613257579169,-1.3710115086795,-0.540653568180202,0.0791665490246421,-0.352095308989527,1.49442096909804,0.0299762096354383,-0.0188933550241316,-1.05673355106366
42,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,1.45543305137519,-1.5641032419373,-0.991781141847323,1,0.480941590984074,-1.5409103233759,-0.97459453628165,1.41371015816703,0.99757552110005,0.768603204149249,0.767700512438595,-1.2406126784282,1.21381178414665,-1.49174850312525,0.307778127513932,1.24582236173614,-1.0117247828419,-1.68067523223397,0.225272880683,0.232474756983253
43,1.37630025326798,0.375572809211806,-0.846732596814649,-1.41270828813174,2.0749362079511,-0.474817422849473,0.375667556662358,-0.61203403574082,-0.815924589407302,0.540438024157305,-0.991781141847323,-1,0.480941590984074,-0.543268856815275,-0.97459453628165,1.41371015816703,-1.00145713791367,1.46772774082325,-0.0466020207895738,1.4405740355762,-1.05677165147673,-0.891123372459323,-0.873673362788745,-0.0226654678280432,0.647345595864836,-0.213634158886702,0.00202917177133031,-0.673552765816623
44,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.61203403574082,1.45543305137519,1.59270865720461,-0.991781141847323,-1,0.480941590984074,0.582791580198272,-0.97459453628165,0.165695191025791,-1.00145713791367,-1.43868852140367,1.11455210020936,-1.43366162825353,0.0376627397862869,-1.52649372747178,0.759045488696274,0.841965100288331,0.966587017564315,0.255120791860048,0.21107709483525,-0.0502873940705654
45,1.79732724251114,0.501906642770977,-0.846732596814649,-2.04958478907147,4.35152828773203,-1.55386222661482,0.834657891855489,-0.61203403574082,0.806473725437333,-1.5641032419373,-0.991781141847323,0,-0.557569601287616,1.29148434171891,-0.97459453628165,1.10170641638172,-1.00145713791367,-0.767540819841901,-0.237277181105011,-0.953546991073266,0.530001846248273,-0.00889927538750641,-0.774481623949733,1.0670277406786,-1.42056240705043,-1.52337986189493,1.35708757631385,-0.069411230338475
46,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,-0.61203403574082,-0.815924589407302,1.59270865720461,-0.991781141847323,-1,-1.59608079355931,-1.72424365307838,-0.97459453628165,-1.08231977611545,-1.00145713791367,-0.660895218478916,0.203019131424637,-1.23227463998404,0.529917052808978,0.84796397396326,-1.11769964863629,-0.424362661636131,-1.01157553914561,0.520388545637298,1.62918395964599,-0.230478734154251
47,1.15430420439432,0.241125793680946,-0.846732596814649,-1.60002490605519,0.869681577478848,-0.335917734164542,0.979339627948976,-0.61203403574082,0.157514399499479,-1.5641032419373,1.00730804817761,1,0.480941590984074,1.7294611526475,1.02507154413687,1.41371015816703,-1.00145713791367,-0.184903362885587,0.130050950986038,-0.967549741111416,1.64291020462773,-0.74843575697499,1.30546864035294,1.20968097817911,0.790759071114676,-0.677491950785436,-0.222983736541455,1.06168350048033
48,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.491444926438375,-1.5641032419373,1.00730804817761,1,-0.557569601287616,0.119726655972751,1.02507154413687,-1.70632725968607,0.99757552110005,0.486761535274837,-0.41039562614123,-1.5394693117338,0.637468250438895,1.73636888013061,-1.2753228511036,-1.13048604126975,-1.69686641485757,-1.71709827799592,0.298871124996765,0.466854758990031
49,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.61203403574082,-0.491444926438375,-1.5641032419373,1.00730804817761,0,-1.59608079355931,0.344924454128905,-0.97459453628165,1.41371015816703,0.99757552110005,-1.73186924368458,-1.59027298918785,1.29303792462704,-1.39866537024091,1.27122217367995,-0.62947497717831,0.735729141157386,-1.69618758054182,1.15251091642702,1.72653774787962,1.29807708843004
50,1.04043554139446,1.33408730786716,-0.846732596814649,-1.67026863777648,2.64408422789634,-0.362926006964389,-0.221768232896093,-0.61203403574082,1.13095338840626,-0.511832608889999,1.00730804817761,1,-0.557569601287616,-0.0782261339804088,1.02507154413687,-0.770316034330141,0.99757552110005,0.780048554844372,1.18560109604191,0.114812689457507,0.92075945159202,-0.98537241769614,-1.45036459096796,-1.21048548045579,0.774495858873325,-1.42083950813759,-1.35192031798135,-0.647552456959446
51,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.806473725437333,0.540438024157305,-0.991781141847323,-2,0.480941590984074,-0.68350565909931,1.02507154413687,1.10170641638172,0.99757552110005,0.343727425993944,-0.795443335610555,1.59275574239873,-1.20480963029444,-1.71351472807336,-0.747035894336513,0.855616571682924,-0.818329787500094,-1.0335053243929,0.230623072943607,-1.06422951387605
52,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.279597287383783,0.806473725437333,0.540438024157305,1.00730804817761,1,1.51945278325576,1.47531222947815,1.02507154413687,0.165695191025791,-1.00145713791367,1.4999023426657,0.405803000561045,-0.27413167805462,1.40127546486999,0.601582221268895,1.57212466466737,1.64759367235076,-0.498702532369253,0.501941397679972,-0.957937758830124,1.17963496995687
53,1.85474001377157,0.520451058706268,-0.846732596814649,-0.0218824000501353,0.451190386342648,-1.55386222661482,0.0987766479317189,-0.279597287383783,1.13095338840626,-0.511832608889999,1.00730804817761,1,0.480941590984074,0.0902203882253599,-0.97459453628165,1.10170641638172,-1.00145713791367,-0.158554425949108,-1.51823793072028,-1.38026459439768,-1.13708779245,1.22922812025446,-0.76144660393731,-0.487229087373377,0.979329796850691,-0.881403204182668,-0.784491221777813,0.928272391679635
54,1.79732724251114,0.501906642770977,-0.846732596814649,-2.04958478907147,4.35152828773203,-1.55386222661482,0.834657891855489,-0.279597287383783,-1.46488391534516,-0.511832608889999,1.00730804817761,0,0.480941590984074,-1.21887926631296,1.02507154413687,1.10170641638172,0.99757552110005,-0.962405485123154,-1.49064735924338,0.537719804670849,1.34051855847902,0.298099098416475,-1.64671616600028,-0.264422812549557,1.60989293577199,-0.469905862437632,-1.44306378789328,0.172850662714328
55,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.279597287383783,1.45543305137519,0.540438024157305,1.00730804817761,-1,-0.557569601287616,-1.59598434164268,-0.97459453628165,-0.14630855075952,0.99757552110005,0.735412946754335,1.00946398374778,-1.41406458595958,-0.898480335247337,1.55093745216174,0.29199084037352,0.285993818019439,-0.618127315520296,0.0872072011327818,-1.13456488067908,-1.43055245648443
56,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.279597287383783,-1.14040425237623,-0.511832608889999,1.00730804817761,2,0.480941590984074,1.12806715082526,1.02507154413687,1.72571389995234,-1.00145713791367,-1.53367998415588,-0.14209911666602,-0.988266906662654,-0.995180308300586,-0.480792208744492,1.15421670614803,0.868267293363238,0.457033266200241,0.908368315391129,0.198922067572035,0.641815450198976
57,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.279597287383783,-0.166965263469448,1.59270865720461,-0.991781141847323,0,-0.557569601287616,1.45981367670705,-0.97459453628165,-1.08231977611545,0.99757552110005,1.37560348963735,-1.16380788316598,1.30332958414208,0.531062062833799,-1.55840011119737,-0.753101210901302,1.54467619114262,0.01129650552887,1.14471765953246,-1.36769780275468,-0.341882703409624
58,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.279597287383783,-1.14040425237623,1.59270865720461,-0.991781141847323,-2,0.480941590984074,-1.12984695494544,-0.97459453628165,0.477698932811102,-1.00145713791367,-1.42730543107699,-0.979447686731612,1.38922513099724,-1.22145081556452,-1.71842646447236,0.656991959519059,1.5755178647745,1.2370748639052,-0.854366699885607,-0.856789002617041,1.63991389347793
